Organization Name,Organization Name URL,Headquarters Location,Headquarters Regions,Diversity Spotlight (US Headquarters Only),Estimated Revenue Range,Description,Operating Status,Founded Date,Founded Date Precision,Exit Date,Exit Date Precision,Closed Date,Closed Date Precision,Company Type,Website,Twitter,Facebook,LinkedIn,Contact Email,Phone Number,Number of Articles,Hub Tags,Full Description,Actively Hiring,Investor Type,Investment Stage,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Number of Exits,Number of Exits (IPO),Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),School Type,School Program,Number of Enrollments,School Method,Number of Founders (Alumni),Number of Alumni,Industry Groups,Industries,Number of Founders,Founders,Number of Employees,Number of Funding Rounds,Funding Status,Last Funding Date,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Type,Last Equity Funding Amount,Last Equity Funding Amount Currency,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount,Total Equity Funding Amount Currency,Total Equity Funding Amount Currency (in USD),Total Funding Amount,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Top 5 Investors,Number of Lead Investors,Number of Investors,Number of Acquisitions,Acquisition Status,Transaction Name,Transaction Name URL,Acquired by,Acquired by URL,Announced Date,Announced Date Precision,Price,Price Currency,Price Currency (in USD),Acquisition Type,Acquisition Terms,IPO Status,IPO Date,Delisted Date,Delisted Date Precision,Money Raised at IPO,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),Valuation at IPO,Valuation at IPO Currency,Valuation at IPO Currency (in USD),Stock Symbol,Stock Symbol URL,Stock Exchange,Last Leadership Hiring Date,Last Layoff Mention Date,Number of Events,CB Rank (Organization),CB Rank (Company),CB Rank (School),Trend Score (7 Days),Trend Score (30 Days),Trend Score (90 Days),Similar Companies,Contact Job Departments,Number of Contacts,Number of Private Contacts,SEMrush - Monthly Visits,SEMrush - Average Visits (6 months),SEMrush - Monthly Visits Growth,SEMrush - Visit Duration,SEMrush - Visit Duration Growth,SEMrush - Page Views / Visit,SEMrush - Page Views / Visit Growth,SEMrush - Bounce Rate,SEMrush - Bounce Rate Growth,SEMrush - Global Traffic Rank,SEMrush - Monthly Rank Change (#),SEMrush - Monthly Rank Growth,BuiltWith - Active Tech Count,Apptopia - Number of Apps,Apptopia - Downloads Last 30 Days,G2 Stack - Total Products Active
Thread,https://www.crunchbase.com/organization/thread-com,"London, England, United Kingdom",,,$1M to $10M,Thread operates as an online personal styling platform designed to help men find clothes.,Closed,2012-06-05,day,2022-11-30,day,,none,For Profit,https://www.thread.com,http://twitter.com/thread,https://www.facebook.com/pg/Thread-118733173729/,https://www.linkedin.com/company/thread-com,hi@thread.com,,236,,"Thread operates as an online personal styling platform designed to help men find clothes. The platform offers a combination of human stylist and machine learning algorithms, where they receive personalized information from human stylists and suggestions from an algorithm that understands the customer's preferences over time, helping men to dress well without having to go shopping.",Yes,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design, Internet Services","E-Commerce, Fashion, Internet",2,"Ben Phillips, Kieran O'Neill",101-250,8,M&A,2021-11-24,,,,Series B,,,,Series B,37363691,USD,37363691,40703691,USD,40703691,"Y Combinator, Beringea, Venrex, H&M CO:LAB, LocalGlobe",3,23,,Was Acquired,Thread acquired by Marks & Spencer,https://www.crunchbase.com/acquisition/marks-spencer-acquires-thread-com--b123d410,Marks & Spencer,https://www.crunchbase.com/organization/marks-spencer,2022-11-30,day,,,,Acquisition,,Private,,,,,,,,,,,,,,,,"2,290","2,279",,-2.3,-5.7,8,17,"Engineering, Management, Marketing, Medical & Science, Operations",17,,"203,654","810,036",-73.06%,60,-86.75%,1.21,-29.84%,81.33%,16.35%,"230,906","147,075",175.44%,38,,,14
Travelport,https://www.crunchbase.com/organization/travelport,"Slough, Buckinghamshire, United Kingdom",,,$1B to $10B,"Travelport Limited provides business services, as well as transaction processing solutions and data to companies operating in the travel.",Active,1971-01-01,year,2014-09-26,day,,,For Profit,http://www.travelport.com,http://twitter.com/travelport,https://www.facebook.com/TravelportGlobal,http://www.linkedin.com/company/travelport,socialmedia@travelport.com,+44 01753 288000,243,,"Travelport is the technology company which makes the experience of buying and managing travel continually better.  It operates a travel commerce platform providing distribution, technology, payment and other solutions for the global travel and tourism industry.  The company facilitates travel commerce by connecting the world's leading travel providers with online and offline travel buyers in a proprietary business-to-business (B2B) travel platform.   Travelport has a leading position in airline merchandising, hotel content and distribution, car rental, mobile commerce and B2B payment solutions.  The company also provides IT services to airlines, such as shopping, ticketing, departure control and other solutions.",,,,1,1,1,,1,1,,,,,,,,,,"Commerce and Shopping, Information Technology, Internet Services, Transportation, Travel and Tourism","Adventure Travel, E-Commerce, Information Technology, Internet, Shopping, Transportation, Travel, Travel Accommodations",,,1001-5000,3,M&A,2020-06-05,500000000,USD,500000000,Private Equity,500000000,USD,500000000,Private Equity,500000000,USD,500000000,500000000,USD,500000000,"TCV, Evergreen Coast Capital, Siris Capital Group, Canada Pension Plan Investment Board",2,4,6,"Made Acquisitions, Was Acquired",Travelport acquired by Siris Capital Group,https://www.crunchbase.com/acquisition/siris-capital-group-acquires-travelport--f12edeaa,Siris Capital Group,https://www.crunchbase.com/organization/siris-capital-group,2018-12-10,day,4400000000,USD,4400000000,,,Delisted,2014-09-26,2019-05-30,day,480000000,USD,480000000,2000000000,USD,2000000000,TVPT,https://www.crunchbase.com/ipo/travelport-ipo--2136c73e,NYSE - New York Stock Exchange,,,1,"2,608","2,596",,-0.2,5.3,7.7,9,"Engineering, Finance, Human Resources, Information Technology, Legal, Management, Marketing, Medical & Science, Operations, Pro Services, Product, Sales, Support","1,579",,"1,352,072","3,876,038",31.49%,604,-42.15%,1.85,-22.75%,62.41%,12.09%,"55,180","-10,970",-16.58%,87,59,"20,890",44
HungryPanda,https://www.crunchbase.com/organization/hungrypanda,"London, England, United Kingdom",,,$10M to $50M,HungryPanda is a Chinese food and grocery delivery company with extensive market coverage.,Active,2016-05-12,day,,,,,For Profit,http://www.hungrypanda.co,https://twitter.com/hungrypanda15,https://www.facebook.com/HungrypandaUSA/,https://www.linkedin.com/company/hungrypanda-ltd/,business@hungrypanda.co,02039953669,30,,"Headquartered in London, the UK, HungryPanda is a specialist food delivery platform to providing authentic Chinese food and groceries to Chinese compatriots and students abroad since its establishment in 2016. With its business footprint in more than 60 major cities across the UK, France, Australia, New Zealand, the US, Canada and so on, HungryPanda is the global leader in delivering Chinese food and groceries with the extensive market coverage, highest user traffic as well as annual transaction volumes.  The success is built upon a large vertical with specialized needs and underpinned by its industry leading operational efficiency and proprietary technology . For HungryPanda, customers are always at the centre of its business and the company is committed to offer one-stop-shop solutions for overseas Chinese. The interface design of HungryPanda APP is highly in line with end users’ preferences and it has built an efficient distribution system in order to create an advanced food and retail ecosystem. Our Vision： HungryPanda’s vision is to become the global market leading platform that enables overseas Chinese business in the food industry and connects oriental food to all consumers who enjoy it.  Our Mission: •	Connecting merchants to consumers via our state-of-the-art online platform and industry leading delivery service; •	Consolidating the end-to-end value chain of the overseas Chinese food industry to leverage efficiency and scale; •	Creating business opportunities via our far reaching business network and digital solution",,,,,,,,,,,,,,,,,,,"Administrative Services, Commerce and Shopping, Food and Beverage, Transportation","Delivery, E-Commerce, Food and Beverage, Food Delivery, Restaurants",1,Kelu Liu,101-250,3,Late Stage Venture,2021-12-17,130000000,USD,130000000,Series D,130000000,USD,130000000,Series D,219990855,USD,219990855,219990855,USD,219990855,"Kreos Capital, Kinnevik, 83North, VNV Global, Piton Capital",4,9,2,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"2,629","2,617",,0,-0.1,1,12,"Management, Operations, Pro Services",7,,"188,745","214,237.33",0.36%,"1,292",-6.85%,4.24,9.7%,29.92%,3.82%,"245,024","7,598",3.2%,30,20,"396,155",
Checkout.com,https://www.crunchbase.com/organization/checkout-com,"London, England, United Kingdom",,,$50M to $100M,Checkout.com is a global payments solution provider on a mission to enable businesses and their communities to thrive in the digital economy,Active,2012-01-01,year,,,,,For Profit,http://www.checkout.com,https://www.twitter.com/checkout,https://www.facebook.com/checkout,https://www.linkedin.com/company/checkout,info@checkout.com,+44 207 323 3888,218,Unicorn,"Checkout.com provides the fastest, most reliable payments in more than 150 currencies, with in-country acquiring, world-class fraud filters and reporting through one API. Checkout.com can accept all major international credit and debit cards, as well as popular alternative and local payment methods. The company launched in 2012 and now has a team of more than 1700 people across 19 offices worldwide, offering local expertise where it’s needed. Find out more at www.checkout.com.",Yes,,,2,5,2,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Payments, Software","E-Commerce, FinTech, Payments, Transaction Processing",1,Guillaume Pousaz,1001-5000,4,Late Stage Venture,2022-01-12,1000000000,USD,1000000000,Series D,1000000000,USD,1000000000,Series D,1830000000,USD,1830000000,1830000000,USD,1830000000,"Insight Partners, Tiger Global Management, Coatue, Ribbit Capital, Qatar Investment Authority",4,13,4,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,2021-12-17,2022-09-13,17,"2,986","2,973",,-1.5,3.5,4.2,8,"Engineering, Finance, Human Resources, Information Technology, Management, Marketing, Medical & Science, Operations, Pro Services, Product, Sales, Support",495,,"10,047,822","9,132,784.83",4.5%,114,-1.72%,2.11,0.86%,25.78%,-14.15%,"9,935",-92,-0.92%,41,,,42
Global-e,https://www.crunchbase.com/organization/global-e,"London, England, United Kingdom",,,$1M to $10M,Global-e is cross-border e-commerce enablement platform that helps brands and retailers to deliver purchase experiences to customers.,Active,2013-01-01,year,2021-05-12,day,,,For Profit,http://www.global-e.com/,,,https://www.linkedin.com/company/global-e/,info@global-e.com,+4408082580300,37,,"Global-e is the platform to enable and accelerate global, direct-to-consumer cross-border e-commerce. The chosen partner of more than 400 global brands and retailers across the United States, Europe, and Asia, Global-e makes selling internationally as simple as selling domestically. The company enables e-commerce retailers to increase the conversion of international traffic into sales by offering online shoppers in over 200 destinations worldwide seamless, localized shopping experiences. Global-e's end-to-end e-commerce solutions combine best-in-class localization capabilities, big-data best-practice business intelligence models, streamlined international logistics, and vast cross-border experience, enabling international shoppers to buy seamlessly online and retailers to sell from, and to, anywhere in the world.",Yes,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Information Technology, Internet Services","E-Commerce, Information Technology, Internet",3,"Amir Schlachet, Nir Debbi, Shahar Tamari",251-500,5,IPO,2020-06-11,60000000,USD,60000000,Private Equity,60000000,USD,60000000,Private Equity,100000000,USD,100000000,100000000,USD,100000000,"Apax Partners, Viola Credit, Vitruvian Partners, Phenomen, Red Dot Capital Partners",4,6,2,Made Acquisitions,,,,,,,,,,,,Public,2021-05-12,,,375000000,USD,375000000,3555900000,USD,3555900000,GLBE,https://www.crunchbase.com/ipo/global-e-ipo--6e372a5e,NASDAQ,,2022-11-06,1,"3,530","3,515",,-0.3,-1.5,-0.7,10,"Engineering, Finance, Human Resources, Information Technology, Management, Medical & Science, Operations, Product, Sales",101,,"779,784","9,107,198.67",-47.2%,258,-46.58%,1.87,-4.82%,64.95%,3.65%,"84,896","35,171",70.73%,104,,,31
Butternut Box,https://www.crunchbase.com/organization/butternut-box,"London, England, United Kingdom",,,$1M to $10M,Butternut Box is a direct-to-consumer pet wellness company.,Active,2016-01-01,year,,,,,For Profit,https://butternutbox.com,https://twitter.com/ButternutBox,https://www.facebook.com/ButternutBox,https://www.linkedin.com/company/butternut-box,hey@butternutbox.com,0203 936 4888,16,,"Butternut Box is a UK-based startup, founded by two friends, Kev & Dave. The two started the company after seeing the benefits that fresh, home-cooked food had on Dave's poorly rescue dog, Rudie. Butternut's mission is to deliver health and happiness to dogs and their humans all over the world. For more information, visit www.ButternutBox.com",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Other","E-Commerce, Pet, Subscription Service",3,"David Nolan, Kevin Glynn, Mary Nolan",501-1000,7,,2022-09-27,,,,Venture - Series Unknown,,,,Venture - Series Unknown,113342104,USD,113342104,113342104,USD,113342104,"HSBC, L Catterton, Kreos Capital, Five Seasons Ventures, White Star Capital",7,8,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"3,982","3,964",,-0.1,-0.6,-1.8,20,"Engineering, Finance, Management, Marketing, Operations, Pro Services, Sales",52,,"273,217","234,470.5",-17.65%,314,13.36%,3.41,11.31%,40.9%,-11.49%,"186,209","30,559",19.63%,58,,,27
Fy!,https://www.crunchbase.com/organization/fy,"London, England, United Kingdom",,,,"Fy is a home, living, and lifestyle retail marketplace designed for millennial consumers.",Active,2014-01-01,year,,,,,For Profit,http://www.iamfy.co/,,https://www.facebook.com/thisisfy,https://www.linkedin.com/company/project-j,hello@iamfy.co,,202,,"Fy is an e-commerce company that builds a mobile marketplace for shopping online. It uses a combination of social content, machine learning, and a deep understanding of its products and suppliers to create a personalized experience for each shopper using the site and app.  Fy is driven by a mission to make the world of design discoverable, affordable, and instantly accessible through social commerce. Fy was established in 2014 by Jonathan Thomson and Thomas Beverley in London, England.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle","E-Commerce, Lifestyle, Marketplace, Shopping",2,"Jonathan Thomson, Thomas Beverley",101-250,6,,2022-07-11,2899979,GBP,3450844,Equity Crowdfunding,2899979,GBP,3450844,Equity Crowdfunding,10977391,USD,10977391,10977391,USD,10977391,"500 Global, Seedrs, Forward Partners, Redbus Ventures, Hoxton Ventures",2,8,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"4,173","4,154",,-0.7,-0.2,1.6,8,"Engineering, Finance, Management, Operations",21,,"317,842","576,071.83",-65.82%,"1,111",217.43%,5.13,118.45%,62.77%,-16.35%,"166,536","95,065",133.01%,40,1,"12,354",29
Heat,https://www.crunchbase.com/organization/heat-7fa2,"London, England, United Kingdom",,,,Heat is a clothing platform intended to encourage sustainable fashion,Active,2019-01-01,year,,,,,For Profit,https://heat.io/password,https://twitter.com/BoxofHeat,https://twitter.com/BoxofHeat,https://www.linkedin.com/company/box-of-heat,info@heat.io,,11,,"Heat offers surplus luxury fashion items in a curated collection delivered and introduces an unprecedented immersive luxury shopping experience, incorporating elements of surprise and suspense alongside the reassurance of a value-added product, enabling customers to find exclusive during the new season.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Consumer Goods, Design","Consumer Goods, E-Commerce, Fashion, Retail, Shopping",2,"Joe WIlkinson, Mario Maher",11-50,2,Seed,2022-01-17,5000000,USD,5000000,Angel,5000000,USD,5000000,Angel,5000000,USD,5000000,5000000,USD,5000000,"Antler, Material V, Oliver Merkel, LVMH Luxury Ventures, Sven Ahrens",2,8,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"4,437","4,416",,-0.5,-0.6,5.1,686,,,,"21,951","44,138.5",35.91%,190,-17.03%,2.77,-13.56%,19.96%,-47.82%,"1,201,926","-136,512",-10.2%,61,,,
MPB,https://www.crunchbase.com/organization/mpb-com,"Brighton, East Sussex, United Kingdom",,,$10M to $50M,MPB is an online platform specializing in used photography and videography kit.,Active,2011-01-01,year,,,,,For Profit,https://www.mpb.com,https://www.twitter.com/mpbcom,https://www.facebook.com/mpbcom,https://www.linkedin.com/company/mpbcom,,330 818 0756,17,,"MPB is an online platform specializing in used photography and videography kit. It claims to have transformed access to photo and video kits by offering a technology-based, customer-centric service. The company's platform also offers the right price for every piece of kit based on make, model, condition, and market, across a large selection of camera bodies, lenses, filters, and accessories. Founded by Matt Barker in 2011, MPB is headquartered in Brighton, East Sussex.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Content and Publishing, Internet Services, Media and Entertainment, Other","Consumer, Content Creators, E-Commerce, E-Commerce Platforms, Photography",1,Matt Barker,251-500,9,Late Stage Venture,2021-04-06,49800000,GBP,68874904,Series D,49800000,GBP,68874904,Series D,65900000,GBP,89862994,92615436,USD,92615436,"HSBC, FJ Labs, Beringea, Fabrice Grinda, Barclays Corporate Banking",5,9,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,1,"4,528","4,506",,-0.3,6.7,6.8,22,"Engineering, Finance, Management, Marketing, Operations",47,,"2,772,675","2,531,477.5",-2.47%,903,75%,1.59,-10.38%,76.43%,0.22%,"30,496","1,539",5.31%,71,,,44
Papier,https://www.crunchbase.com/organization/papier,"London, England, United Kingdom",,,,"Papier offers customizable stationery such as wedding cards, notebooks, planners, and notecards.",Active,2015-01-01,year,,,,,For Profit,https://www.papier.com,https://twitter.com/papieruk,https://www.facebook.com/papieruk,https://www.linkedin.com/company/papier,support@papier.com,+44(0)20 7770 6477,18,,"Papier offers customizable stationery such as wedding cards, notebooks, planners, and notecards. Founded in London in 2015, Papier's aim is to inspire people to connect with each other in a more thoughtful way and more often. As digital messages proliferate in their lives, receiving something beautifully made through the letterbox is appreciated now more than ever before - Papier makes this simple and easy to do. At their core, is a love of art and design, words, and of course, paper. Their carefully curated collection of designs, married with quality printing and premium paper, stands us apart from other online card and invitation sites.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Design, Manufacturing","E-Commerce, Paper Manufacturing, Product Design",1,Taymoor Atighetchi,101-250,6,Late Stage Venture,2022-02-14,50000000,USD,50000000,Series C,50000000,USD,50000000,Series C,65404887,USD,65404887,65404887,USD,65404887,"Beringea, Singular, Lansdowne Partners, Samos Investments, Kathaka",4,10,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"4,613","4,591",,-0.3,-0.5,5.1,11,"Engineering, Finance, Human Resources, Management, Marketing, Medical & Science, Operations, Product, Sales",60,,"484,711","638,335.17",17.56%,427,-11.59%,5.07,3.27%,45.09%,-8.09%,"121,834","-10,612",-8.01%,31,,,28
Huboo,https://www.crunchbase.com/organization/huboo,"Bristol, Bristol, City of, United Kingdom",,,,Huboo helps businesses grow by taking care of all their logistics and eCommerce order fulfillment needs.,Active,2017-01-01,year,,,,,For Profit,https://www.huboo.com,https://twitter.com/huboofulfilment,https://www.facebook.com/huboofulfilment,https://www.linkedin.com/company/huboo-fulfilment,marketing@huboo.co.uk,+44 330 808 0909,15,,"Huboo helps businesses grow by taking care of all their logistics and eCommerce order fulfillment needs. The company's order fulfillment solution integrates with eCommerce sales channels, marketplaces, and systems needed. Huboo was founded in 2017 by Martin Bysh and Paul Dodd and is headquartered in Bristol, UK.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Transportation","E-Commerce, Logistics, Marketplace, Supply Chain Management",2,"Martin Bysh, Paul Dodd",501-1000,5,Early Stage Venture,2021-10-06,60000000,GBP,81546003,Series B,60000000,GBP,81546003,Series B,100785069,USD,100785069,100785069,USD,100785069,"True., Maersk Growth, Stride.VC, Episode 1, Hearst Ventures",3,6,2,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"4,712","4,690",,-0.1,0.4,0.9,9,"Engineering, Finance, Human Resources, Marketing, Operations, Product, Sales",25,,"25,860","49,799.67",-34.6%,127,-44.78%,1.64,-10.72%,69%,29.94%,"1,016,532","300,093",41.89%,57,1,,21
Urban,https://www.crunchbase.com/organization/urban-massage,"London, England, United Kingdom",,,,Urban is an online wellness appointment platform for booking in-person and online treatments.,Active,2014-02-10,day,,,,,For Profit,https://urban.co,https://twitter.com/Urbanappuk,https://www.facebook.com/urbanappuk,https://www.linkedin.com/company/urbanappuk,info@urban.co,+44 (0) 3301027667,19,,"Urban is a wellness service platform used to offer an online wellness appointment portal for booking at-home treatments. The company's platform makes it easy to book treatments such as massage, beauty, personal training, and osteopathy. It seeks to democratize wellness by making wellness rituals accessible in urban cities and making balance an integral part of the cosmopolitan urban lifestyle. Customers can choose between trusted and pre-vetted practitioners by viewing detailed profiles with personal bios, ratings, and reviews while the practitioners take home 72% of bookings. Jack Tang and Giles Williams co-founded Urban in London, England in 2014.",,,,,,,,,,,,,,,,,,,"Apps, Commerce and Shopping, Community and Lifestyle, Consumer Goods, Health Care, Other, Software, Sports","Apps, B2B, B2C, Beauty, E-Commerce, Fitness, Health Care, Lifestyle, Wellness",2,"Giles Williams, Jack Tang",51-100,10,,2020-09-23,5873136,GBP,7467100,Equity Crowdfunding,5873136,GBP,7467100,Equity Crowdfunding,34486204,USD,34486204,35713264,USD,35713264,"Seedrs, Silicon Valley Bank, Samos Investments, Upscale, Firestartr",5,14,2,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"5,304","5,279",,-0.6,4.6,-1.2,152,"Engineering, Management, Marketing, Operations, Pro Services, Product, Sales",32,,"148,487","120,613.67",28.99%,67,-38.53%,1.73,10.21%,62.57%,1.56%,"291,946","-44,795",-13.3%,20,6,"3,582",22
Cazoo,https://www.crunchbase.com/organization/cazoo,"London, England, United Kingdom",,,$500M to $1B,"Cazoo is an online used car marketplace designed to transform the way people buy, finance, or rent used cars.",Active,2018-01-01,year,2021-08-27,day,,,For Profit,https://www.cazoo.co.uk,https://twitter.com/cazoouk,https://www.facebook.com/cazooUK,https://www.linkedin.com/company/cazoo,enquiries@cazoo.co.uk,+44 20 3901 3488,182,Exited Unicorn,"Cazoo is an online used car marketplace designed to transform the way people buy, finance, or rent used cars. Its platform lets users buy, finance, or rent a used car entirely online and have it delivered to their door within hours. The company was founded in 2018 and is headquartered in London, England.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Transportation","Automotive, Car Sharing, E-Commerce, Rental",1,Alexander Edward Chesterman,1001-5000,9,IPO,2022-02-10,630000000,USD,630000000,Post-IPO Debt,800000000,USD,800000000,Post-IPO Equity,1356961261,USD,1356961261,1986961261,USD,1986961261,"Molten Ventures, Autotech Ventures, General Catalyst, Fidelity Management and Research Company, BlackRock",8,33,9,Made Acquisitions,,,,,,,,,,,,Public,2021-08-27,,,1000000000,USD,1000000000,8000000000,USD,8000000000,CZOO,https://www.crunchbase.com/ipo/cazoo-ipo--16cb415e,NYSE - New York Stock Exchange,2022-08-02,2022-09-18,,"5,527","5,500",,6.3,6.6,6.1,8,"Engineering, Finance, Human Resources, Information Technology, Legal, Management, Marketing, Medical & Science, Operations, Pro Services, Product, Sales, Support",387,,"2,335,197","1,591,604",27.91%,751,33.63%,2.67,-16.46%,51.36%,6.31%,"35,368","-6,354",-15.23%,45,,,30
Kape Technologies,https://www.crunchbase.com/organization/crossrider,"London, England, United Kingdom",,,$10M to $50M,Kape Technologies is an online distribution and digital product hub.,Active,2011-04-17,day,2014-10-10,day,,,For Profit,http://www.kape.com,https://twitter.com/Kape_com,https://www.facebook.com/kapedotcom/,https://www.linkedin.com/company/kape-com/,contact@crossrider.com,,34,,"Kape Technologies powers all aspects of an online product to create a superb user experience. The Company offers improved retention and re-engagement rates, greatly enhancing the value of user activity.  Kape Technologies provides its platforms to its customers for use with their products as well as developing and expanding its own product portfolio. Their vision is to provide and develop best-in-class digital products for their users globally.",,,,,,,,,,,,,,,,,,,"Advertising, Apps, Commerce and Shopping, Design, Information Technology, Media and Entertainment, Sales and Marketing, Software","Advertising Platforms, App Marketing, Apps, Digital Media, E-Commerce, Information Technology, Product Design, Software, Web Design",2,"Koby Menachemi, Shmueli Ahdut",101-250,1,IPO,2022-09-15,188000000,GBP,215298566,Post-IPO Equity,188000000,GBP,215298566,Post-IPO Equity,188000000,GBP,215298566,188000000,GBP,215298566,"Ido Erlichman, Unikmind, Oded, Pierre-Etienne Lallia, Martin Blair",,6,10,Made Acquisitions,,,,,,,,,,,,Public,2014-10-10,,,,,,,,,KAPE,https://www.crunchbase.com/ipo/crossrider-ipo--f987c818,LSE - London Stock Exchange,,,,"5,820","5,792",,0.2,1.4,-2,66,"Engineering, Finance, Management, Marketing, Medical & Science, Operations, Sales",21,,"11,560","48,046.5",99.17%,225,47.06%,2.47,-19.69%,36.33%,39.95%,"1,682,927","-786,223",-31.84%,22,,,
